user,item,rating,timestamp
1670,1406,1.0,2444
1670,1456,1.0,2552
1670,109,1.0,190
1670,924,1.0,1413
1670,61,1.0,89
1670,763,1.0,1119
1671,980,1.0,1513
1672,845,1.0,1249
1672,934,1.0,1426
1672,1832,1.0,3470
1672,1357,1.0,2342
1672,627,1.0,922
1673,1132,1.0,1820
1673,34,1.0,55
1673,405,1.0,578
1673,525,1.0,789
1673,964,1.0,1475
1673,83,1.0,157
1673,1850,1.0,3503
1674,1019,1.0,1613
1674,1828,1.0,3466
1674,189,1.0,292
1674,186,1.0,289
1674,185,1.0,288
1674,1841,1.0,3488
1674,371,1.0,525
1674,2653,1.0,8161
1675,809,1.0,1193
1675,386,1.0,540
1675,228,1.0,333
1675,1057,1.0,1698
1675,147,1.0,230
1675,843,1.0,1247
1675,145,1.0,228
1676,224,1.0,329
1676,657,1.0,966
1676,207,1.0,310
1676,384,1.0,538
1676,371,1.0,525
1676,343,1.0,491
1676,349,1.0,498
1676,192,1.0,295
1676,196,1.0,299
1677,1763,1.0,3317
1677,1077,1.0,1731
1677,512,1.0,767
1677,1312,1.0,2165
1677,1195,1.0,1943
1678,55,1.0,81
1678,242,1.0,359
1678,607,1.0,898
1678,1231,1.0,1990
1678,1225,1.0,1983
1678,308,1.0,453
1678,80,1.0,154
1678,307,1.0,450
1679,611,1.0,903
1679,42,1.0,65
1679,338,1.0,486
1679,1555,1.0,2771
1679,1062,1.0,1705
1679,325,1.0,470
1679,379,1.0,533
1680,1022,1.0,1622
1680,923,1.0,1412
1680,298,1.0,440
1680,107,1.0,188
1680,1730,1.0,3238
1680,80,1.0,154
1680,117,1.0,198
1680,802,1.0,1186
1681,321,1.0,466
1681,189,1.0,292
1681,947,1.0,1447
1681,1095,1.0,1768
1681,481,1.0,714
1681,231,1.0,342
1681,99,1.0,180
1681,128,1.0,209
1681,472,1.0,704
1682,48,1.0,71
1682,685,1.0,1001
1682,602,1.0,889
1682,144,1.0,227
1682,83,1.0,157
1682,765,1.0,1122
1682,620,1.0,913
1682,81,1.0,155
1683,173,1.0,266
1684,1169,1.0,1888
1684,2693,1.0,8672
1684,2812,1.0,12002
1684,1450,1.0,2542
1684,1349,1.0,2289
1684,973,1.0,1504
1685,1066,1.0,1709
1685,309,1.0,454
1685,154,1.0,238
1685,1387,1.0,2407
1685,277,1.0,418
1686,87,1.0,163
1686,1237,1.0,2006
1686,1236,1.0,2003
1686,642,1.0,947
1686,1974,1.0,3940
1687,2422,1.0,6160
1687,402,1.0,572
1687,142,1.0,225
1687,60,1.0,88
1687,144,1.0,227
1687,1576,1.0,2818
1688,1584,1.0,2834
1688,926,1.0,1415
1688,2461,1.0,6362
1688,750,1.0,1103
1688,1929,1.0,3774
1688,1358,1.0,2343
1688,420,1.0,607
1688,87,1.0,163
1688,1293,1.0,2127
1689,1859,1.0,3563
1689,364,1.0,517
1689,228,1.0,333
1690,55,1.0,81
1690,1528,1.0,2671
1690,1580,1.0,2824
1691,147,1.0,230
1691,234,1.0,348
1691,379,1.0,533
1691,101,1.0,182
1691,2241,1.0,5000
1691,1824,1.0,3460
1691,2157,1.0,4616
1692,208,1.0,311
1692,957,1.0,1459
1692,207,1.0,310
1692,706,1.0,1037
1692,950,1.0,1451
1692,123,1.0,204
1692,188,1.0,291
1692,199,1.0,302
1693,42,1.0,65
1693,611,1.0,903
1693,310,1.0,455
1693,1280,1.0,2091
1693,1437,1.0,2521
1693,1281,1.0,2092
1693,207,1.0,310
1693,190,1.0,293
1693,470,1.0,701
1694,513,1.0,768
1694,1871,1.0,3621
1694,1468,1.0,2579
1694,2252,1.0,5065
1694,432,1.0,621
1694,748,1.0,1100
1694,538,1.0,805
1694,433,1.0,622
1695,1041,1.0,1672
1695,425,1.0,614
1695,475,1.0,707
1695,923,1.0,1412
1695,474,1.0,706
1695,396,1.0,562
1695,1687,1.0,3084
1695,343,1.0,491
1696,189,1.0,292
1696,450,1.0,674
1696,48,1.0,71
1696,321,1.0,466
1696,369,1.0,523
1696,220,1.0,325
1696,61,1.0,89
1696,191,1.0,294
1697,350,1.0,499
1697,461,1.0,689
1697,189,1.0,292
1697,61,1.0,89
1697,195,1.0,298
1697,372,1.0,526
1697,255,1.0,378
1697,383,1.0,537
1697,2,1.0,7
1697,294,1.0,436
1698,736,1.0,1083
1698,1720,1.0,3201
1698,572,1.0,852
1698,695,1.0,1017
1698,288,1.0,429
1698,84,1.0,159
1698,431,1.0,620
1698,37,1.0,58
1699,185,1.0,288
1699,256,1.0,379
1699,1843,1.0,3490
1699,1277,1.0,2086
1699,1287,1.0,2102
1700,378,1.0,532
1700,978,1.0,1511
1700,1247,1.0,2024
1700,1437,1.0,2521
1700,182,1.0,285
1700,381,1.0,535
1700,189,1.0,292
1700,192,1.0,295
1700,661,1.0,970
1701,1340,1.0,2265
1701,766,1.0,1123
1701,496,1.0,734
1701,2736,1.0,9433
1702,789,1.0,1162
1702,653,1.0,962
1702,2509,1.0,6687
1702,379,1.0,533
1702,429,1.0,618
1702,739,1.0,1090
1702,1880,1.0,3673
1703,1047,1.0,1681
1703,2701,1.0,8707
1703,1272,1.0,2080
1703,128,1.0,209
1703,384,1.0,538
1703,147,1.0,230
1703,281,1.0,422
1703,651,1.0,959
1703,197,1.0,300
1704,501,1.0,748
1704,1744,1.0,3280
1704,785,1.0,1156
1705,198,1.0,301
1705,620,1.0,913
1705,123,1.0,204
1705,1691,1.0,3097
1705,44,1.0,67
1705,224,1.0,329
1705,61,1.0,89
1705,69,1.0,99
1705,83,1.0,157
1706,93,1.0,172
1706,2,1.0,7
1706,203,1.0,306
1706,713,1.0,1045
1706,1364,1.0,2352
1706,144,1.0,227
1706,228,1.0,333
1706,2396,1.0,5966
1706,308,1.0,453
1707,1475,1.0,2591
1707,897,1.0,1379
1707,2270,1.0,5150
1707,1025,1.0,1632
1707,1190,1.0,1934
1707,1216,1.0,1971
1707,2386,1.0,5925
1707,1345,1.0,2277
1707,426,1.0,615
1708,1723,1.0,3205
1708,1093,1.0,1766
1708,126,1.0,207
1708,1719,1.0,3200
1708,2702,1.0,8710
1708,913,1.0,1400
1708,471,1.0,703
1709,117,1.0,198
1709,1338,1.0,2252
1710,933,1.0,1425
1710,396,1.0,562
1710,1511,1.0,2641
1710,482,1.0,715
1710,1607,1.0,2894
1710,162,1.0,250
1711,2179,1.0,4732
1711,90,1.0,167
1711,61,1.0,89
1711,237,1.0,352
1711,463,1.0,691
1712,61,1.0,89
1712,2340,1.0,5534
1712,332,1.0,478
1712,1192,1.0,1936
1712,706,1.0,1037
1712,522,1.0,786
1712,2401,1.0,5988
1713,128,1.0,209
1713,485,1.0,718
1713,142,1.0,225
1713,2103,1.0,4394
1713,150,1.0,234
1713,122,1.0,203
1714,129,1.0,210
1714,2325,1.0,5439
1714,739,1.0,1090
1714,2711,1.0,8830
1714,660,1.0,969
1714,1480,1.0,2600
1714,1831,1.0,3469
1714,1439,1.0,2524
1714,299,1.0,441
1715,42,1.0,65
1715,84,1.0,159
1715,147,1.0,230
1715,1486,1.0,2608
1715,1052,1.0,1689
1715,913,1.0,1400
1715,386,1.0,540
1715,926,1.0,1415
1715,1043,1.0,1674
1716,815,1.0,1200
1716,1148,1.0,1854
1716,187,1.0,290
1716,454,1.0,681
1716,185,1.0,288
1716,1687,1.0,3084
1716,216,1.0,321
1716,349,1.0,498
1717,84,1.0,159
1717,1441,1.0,2531
1717,2014,1.0,4115
1717,1658,1.0,3026
1717,133,1.0,215
1717,913,1.0,1400
1717,743,1.0,1094
1718,2,1.0,7
1718,567,1.0,843
1718,544,1.0,812
1718,712,1.0,1044
1718,364,1.0,517
1718,845,1.0,1249
1718,918,1.0,1406
1719,349,1.0,498
1719,1580,1.0,2824
1719,461,1.0,689
1719,1631,1.0,2959
1719,42,1.0,65
1719,321,1.0,466
1719,354,1.0,503
1719,812,1.0,1196
1720,806,1.0,1190
1720,519,1.0,779
1720,1626,1.0,2940
1720,2058,1.0,4229
1720,2798,1.0,11393
1720,349,1.0,498
1721,601,1.0,887
1721,917,1.0,1405
1721,37,1.0,58
1721,2812,1.0,12002
1721,581,1.0,862
1721,1225,1.0,1983
1721,737,1.0,1085
1722,1492,1.0,2616
1722,1139,1.0,1834
1722,2002,1.0,4069
1722,276,1.0,416
1722,259,1.0,384
1722,1225,1.0,1983
1723,1927,1.0,3769
1723,1748,1.0,3289
1723,146,1.0,229
1723,617,1.0,910
1723,695,1.0,1017
1723,818,1.0,1203
1723,623,1.0,917
1723,878,1.0,1343
1723,1361,1.0,2347
1724,2523,1.0,6748
1725,1524,1.0,2667
1725,710,1.0,1042
1725,1783,1.0,3373
1725,2394,1.0,5953
1725,587,1.0,868
1725,495,1.0,733
1725,753,1.0,1106
1725,1243,1.0,2020
1726,1809,1.0,3431
1726,2150,1.0,4597
1726,438,1.0,631
1726,1028,1.0,1639
1727,2261,1.0,5089
1727,1284,1.0,2098
1727,256,1.0,379
1728,340,1.0,488
1728,1630,1.0,2956
1728,1376,1.0,2380
1728,842,1.0,1246
1728,354,1.0,503
1728,2664,1.0,8350
1728,108,1.0,189
1728,540,1.0,808
1729,169,1.0,261
1729,1100,1.0,1776
1729,653,1.0,962
1729,283,1.0,424
1729,838,1.0,1241
1729,349,1.0,498
1729,2202,1.0,4819
1730,2484,1.0,6534
1730,709,1.0,1041
1730,150,1.0,234
1730,1789,1.0,3384
1730,715,1.0,1047
1730,1099,1.0,1775
1730,189,1.0,292
1730,1758,1.0,3308
1730,67,1.0,97
1731,436,1.0,629
1731,739,1.0,1090
1731,1775,1.0,3341
1731,293,1.0,434
1731,1291,1.0,2121
1731,2004,1.0,4079
1732,969,1.0,1491
1733,1041,1.0,1672
1733,816,1.0,1201
1733,2195,1.0,4802
1733,483,1.0,716
1733,716,1.0,1048
1733,814,1.0,1198
1733,1781,1.0,3370
1734,693,1.0,1014
1734,1137,1.0,1832
1734,44,1.0,67
1734,49,1.0,72
1734,2522,1.0,6742
1735,2164,1.0,4680
1735,654,1.0,963
1735,87,1.0,163
1735,9,1.0,15
1735,623,1.0,917
1735,853,1.0,1264
1735,646,1.0,953
1736,198,1.0,301
1736,1261,1.0,2051
1736,191,1.0,294
1736,167,1.0,257
1736,365,1.0,518
1736,1717,1.0,3197
1736,180,1.0,279
1736,188,1.0,291
1737,2037,1.0,4177
1737,747,1.0,1099
1737,542,1.0,810
1737,732,1.0,1075
1737,1059,1.0,1701
1737,78,1.0,152
1737,894,1.0,1376
1737,372,1.0,526
1737,475,1.0,707
1738,1713,1.0,3187
1738,946,1.0,1444
1738,1516,1.0,2653
1738,450,1.0,674
1738,2725,1.0,9183
1738,453,1.0,680
1738,349,1.0,498
1739,122,1.0,203
1739,138,1.0,220
1739,2014,1.0,4115
1739,795,1.0,1179
1739,145,1.0,228
1739,135,1.0,217
1739,150,1.0,234
1740,55,1.0,81
1740,294,1.0,436
1740,139,1.0,221
1740,738,1.0,1089
1740,38,1.0,59
1740,2159,1.0,4618
1740,1913,1.0,3744
1740,429,1.0,618
1740,2760,1.0,10214
1741,2772,1.0,10564
1741,1737,1.0,3258
1741,671,1.0,982
1741,917,1.0,1405
1741,2786,1.0,10955
1741,195,1.0,298
1741,119,1.0,200
1742,2201,1.0,4818
1742,144,1.0,227
1742,2278,1.0,5180
1742,894,1.0,1376
1742,671,1.0,982
1742,106,1.0,187
1742,482,1.0,715
1742,611,1.0,903
1743,712,1.0,1044
1743,565,1.0,841
1743,1275,1.0,2083
1743,2359,1.0,5678
1743,2437,1.0,6226
1743,225,1.0,330
1743,2745,1.0,9684
1743,167,1.0,257
1743,321,1.0,466
1744,415,1.0,602
1744,80,1.0,154
1744,293,1.0,434
1744,1205,1.0,1954
1744,433,1.0,622
1745,1947,1.0,3832
1745,1062,1.0,1705
1745,788,1.0,1161
1745,192,1.0,295
1745,106,1.0,187
1745,2220,1.0,4880
1746,135,1.0,217
1746,1868,1.0,3616
1746,386,1.0,540
1746,947,1.0,1447
1746,1419,1.0,2468
1746,752,1.0,1105
1746,2069,1.0,4262
1746,373,1.0,527
1746,485,1.0,718
1747,118,1.0,199
1747,2329,1.0,5452
1747,1801,1.0,3411
1747,66,1.0,96
1747,1910,1.0,3739
1747,1720,1.0,3201
1747,745,1.0,1097
1747,293,1.0,434
1748,61,1.0,89
1748,199,1.0,302
1748,85,1.0,161
1748,713,1.0,1045
1748,192,1.0,295
1748,370,1.0,524
1748,715,1.0,1047
1748,185,1.0,288
1748,34,1.0,55
1749,61,1.0,89
1749,335,1.0,482
1749,1768,1.0,3322
1749,199,1.0,302
1749,1013,1.0,1596
1749,1016,1.0,1602
1749,2124,1.0,4487
1749,218,1.0,323
1749,197,1.0,300
1750,725,1.0,1062
1750,2322,1.0,5429
1750,917,1.0,1405
1750,2405,1.0,6032
1750,508,1.0,757
1750,1574,1.0,2815
1751,2622,1.0,7777
1751,452,1.0,679
1751,187,1.0,290
1751,651,1.0,959
1751,67,1.0,97
1751,195,1.0,298
1751,2226,1.0,4918
1751,44,1.0,67
1751,604,1.0,892
1752,146,1.0,229
1752,1299,1.0,2134
1752,590,1.0,874
1752,757,1.0,1112
1752,42,1.0,65
1752,1341,1.0,2268
1752,1489,1.0,2611
1752,745,1.0,1097
1753,207,1.0,310
1753,215,1.0,320
1753,217,1.0,322
1753,371,1.0,525
1753,453,1.0,680
1753,155,1.0,239
1753,475,1.0,707
1753,1381,1.0,2392
1753,189,1.0,292
1754,540,1.0,808
1754,1156,1.0,1866
1754,483,1.0,716
1754,2507,1.0,6678
1754,486,1.0,720
1754,918,1.0,1406
1754,1028,1.0,1639
1754,117,1.0,198
1754,1921,1.0,3754
1755,1375,1.0,2379
1755,1837,1.0,3475
1755,1360,1.0,2346
1755,627,1.0,922
1755,2360,1.0,5688
1755,1478,1.0,2595
1755,579,1.0,860
1755,751,1.0,1104
1755,1102,1.0,1778
1756,1027,1.0,1636
1756,1616,1.0,2921
1756,1020,1.0,1614
1756,329,1.0,475
1756,1612,1.0,2906
1756,953,1.0,1455
1757,624,1.0,918
1757,1815,1.0,3442
1758,2306,1.0,5346
1758,151,1.0,235
1758,78,1.0,152
1758,2558,1.0,7081
1758,1984,1.0,3995
1758,122,1.0,203
1758,2421,1.0,6159
1759,99,1.0,180
1759,83,1.0,157
1759,310,1.0,455
1759,611,1.0,903
1759,443,1.0,641
1759,197,1.0,300
1759,192,1.0,295
1759,685,1.0,1001
1759,42,1.0,65
1759,759,1.0,1114
1760,274,1.0,412
1760,475,1.0,707
1760,265,1.0,396
1760,1277,1.0,2086
1760,2791,1.0,11084
1760,1413,1.0,2458
1760,1826,1.0,3462
1760,845,1.0,1249
1761,1195,1.0,1943
1761,501,1.0,748
1761,80,1.0,154
1761,1086,1.0,1747
1762,2656,1.0,8230
1762,1351,1.0,2300
1762,2377,1.0,5844
1762,422,1.0,610
1763,283,1.0,424
1763,126,1.0,207
1763,277,1.0,418
1763,506,1.0,755
1763,1065,1.0,1708
1763,766,1.0,1123
1763,932,1.0,1424
1763,309,1.0,454
1764,80,1.0,154
1764,887,1.0,1358
1764,888,1.0,1360
1764,138,1.0,220
1764,97,1.0,176
1764,1641,1.0,2973
1764,892,1.0,1372
1764,1563,1.0,2787
1764,645,1.0,952
1765,461,1.0,689
1765,228,1.0,333
1765,185,1.0,288
1765,207,1.0,310
1765,468,1.0,697
1765,1768,1.0,3322
1765,37,1.0,58
1765,167,1.0,257
1765,168,1.0,258
1766,395,1.0,554
1766,135,1.0,217
1766,123,1.0,204
1766,425,1.0,614
1766,474,1.0,706
1766,254,1.0,377
1766,456,1.0,683
1767,1975,1.0,3945
1767,2684,1.0,8589
1767,2763,1.0,10327
1767,42,1.0,65
1767,2575,1.0,7194
1767,461,1.0,689
1768,487,1.0,722
1768,49,1.0,72
1768,239,1.0,355
1768,87,1.0,163
1768,106,1.0,187
1768,1958,1.0,3886
1768,1084,1.0,1743
1769,2391,1.0,5947
1769,203,1.0,306
1769,1231,1.0,1990
1769,2463,1.0,6374
1769,199,1.0,302
1769,470,1.0,701
1769,391,1.0,545
1769,1695,1.0,3110
1769,710,1.0,1042
1770,383,1.0,537
1770,883,1.0,1350
1770,876,1.0,1339
1770,630,1.0,928
1770,1594,1.0,2850
1770,1265,1.0,2062
1770,2024,1.0,4137
1770,1631,1.0,2959
1770,650,1.0,957
1771,2368,1.0,5772
1771,623,1.0,917
1771,650,1.0,957
1771,633,1.0,932
1771,926,1.0,1415
1771,1041,1.0,1672
1771,97,1.0,176
1771,630,1.0,928
1772,1478,1.0,2595
1772,924,1.0,1413
1772,119,1.0,200
1772,124,1.0,205
1772,120,1.0,201
1772,580,1.0,861
1772,1896,1.0,3707
1773,535,1.0,802
1773,390,1.0,544
1773,913,1.0,1400
1773,936,1.0,1428
1773,109,1.0,190
1773,524,1.0,788
1773,470,1.0,701
1774,50,1.0,73
1775,1538,1.0,2698
1775,1200,1.0,1948
1775,2148,1.0,4585
1775,1203,1.0,1952
1775,1727,1.0,3227
1776,177,1.0,271
1776,1210,1.0,1963
1776,416,1.0,603
1776,1021,1.0,1620
1776,2792,1.0,11128
1776,567,1.0,843
1777,423,1.0,612
1777,1890,1.0,3693
1777,118,1.0,199
1777,582,1.0,863
1777,294,1.0,436
1777,1817,1.0,3444
1777,1672,1.0,3057
1777,578,1.0,859
1778,607,1.0,898
1778,1939,1.0,3797
1778,508,1.0,757
1778,439,1.0,632
1778,652,1.0,961
1779,508,1.0,757
1779,1719,1.0,3200
1779,1751,1.0,3293
1779,601,1.0,887
1779,1039,1.0,1669
1779,611,1.0,903
1779,2167,1.0,4704
1779,1712,1.0,3186
1779,669,1.0,980
1780,1156,1.0,1866
1780,1705,1.0,3164
1780,1878,1.0,3670
1780,2473,1.0,6439
1780,895,1.0,1377
1780,1573,1.0,2813
1780,1532,1.0,2676
1781,373,1.0,527
1781,697,1.0,1020
1781,2652,1.0,8160
1781,255,1.0,378
1781,226,1.0,331
1782,839,1.0,1242
1782,1028,1.0,1639
1782,587,1.0,868
1782,141,1.0,223
1782,925,1.0,1414
1782,140,1.0,222
1782,1598,1.0,2855
1782,372,1.0,526
1783,644,1.0,951
1783,383,1.0,537
1783,904,1.0,1389
1783,1719,1.0,3200
1783,288,1.0,429
1783,126,1.0,207
1783,89,1.0,166
1783,359,1.0,511
1783,2069,1.0,4262
1784,84,1.0,159
1784,796,1.0,1180
1784,1395,1.0,2428
1784,762,1.0,1118
1784,1240,1.0,2014
1784,97,1.0,176
1784,355,1.0,504
1784,117,1.0,198
1785,185,1.0,288
1785,2401,1.0,5988
1785,948,1.0,1449
1785,85,1.0,161
1785,2504,1.0,6621
1785,444,1.0,644
1786,855,1.0,1274
1786,643,1.0,949
1786,1874,1.0,3637
1786,1303,1.0,2143
1786,631,1.0,930
1786,1375,1.0,2379
1786,565,1.0,841
1786,647,1.0,954
1786,991,1.0,1527
1787,2495,1.0,6582
1787,1058,1.0,1700
1787,894,1.0,1376
1787,764,1.0,1121
1787,57,1.0,84
1788,2066,1.0,4255
1788,2056,1.0,4226
1788,80,1.0,154
1788,197,1.0,300
1788,192,1.0,295
1788,2443,1.0,6247
1788,1327,1.0,2206
1788,1946,1.0,3827
1789,922,1.0,1411
1789,2423,1.0,6161
1790,507,1.0,756
1790,1983,1.0,3993
1790,516,1.0,772
1790,1212,1.0,1965
1791,573,1.0,854
1791,565,1.0,841
1791,763,1.0,1119
1791,766,1.0,1123
1791,425,1.0,614
1791,1934,1.0,3780
1792,122,1.0,203
1792,42,1.0,65
1792,891,1.0,1369
1792,1041,1.0,1672
1792,971,1.0,1502
1792,255,1.0,378
1792,913,1.0,1400
1792,623,1.0,917
1792,142,1.0,225
1792,739,1.0,1090
1793,288,1.0,429
1793,101,1.0,182
1793,109,1.0,190
1793,1345,1.0,2277
1793,90,1.0,167
1793,150,1.0,234
1793,606,1.0,896
1793,1890,1.0,3693
1793,295,1.0,437
1793,1026,1.0,1633
1794,2318,1.0,5423
1794,2702,1.0,8710
1794,802,1.0,1186
1794,660,1.0,969
1794,1515,1.0,2652
1794,142,1.0,225
1794,1296,1.0,2131
1794,842,1.0,1246
1794,1095,1.0,1768
1795,145,1.0,228
1795,129,1.0,210
1795,735,1.0,1081
1795,126,1.0,207
1795,1316,1.0,2176
1795,1133,1.0,1824
1795,1205,1.0,1954
1796,80,1.0,154
1796,439,1.0,632
1796,716,1.0,1048
1796,739,1.0,1090
1796,718,1.0,1052
1796,979,1.0,1512
1796,127,1.0,208
1796,983,1.0,1517
1797,736,1.0,1083
1797,480,1.0,712
1797,1252,1.0,2029
1797,299,1.0,441
1797,106,1.0,187
1797,1164,1.0,1881
1797,2016,1.0,4123
1797,1622,1.0,2936
1797,1739,1.0,3264
1798,131,1.0,212
1798,2577,1.0,7260
1798,1897,1.0,3712
1798,921,1.0,1410
1798,540,1.0,808
1798,637,1.0,942
1798,1638,1.0,2969
1799,746,1.0,1098
1799,2543,1.0,6930
1799,2624,1.0,7810
1800,911,1.0,1398
1800,2581,1.0,7324
1800,746,1.0,1098
1800,349,1.0,498
1800,611,1.0,903
1800,917,1.0,1405
1800,35,1.0,56
1801,189,1.0,292
1801,221,1.0,326
1801,190,1.0,293
1801,532,1.0,797
1801,952,1.0,1453
1801,220,1.0,325
1801,199,1.0,302
1801,522,1.0,786
1801,603,1.0,891
1802,984,1.0,1518
1802,1700,1.0,3127
1802,1095,1.0,1768
1802,608,1.0,899
1802,2685,1.0,8592
1802,901,1.0,1383
1803,979,1.0,1512
1803,299,1.0,441
1803,117,1.0,198
1803,282,1.0,423
1803,413,1.0,599
1803,385,1.0,539
1803,394,1.0,548
1803,192,1.0,295
1803,1017,1.0,1609
1803,746,1.0,1098
1804,260,1.0,386
1804,319,1.0,464
1804,189,1.0,292
1804,167,1.0,257
1804,949,1.0,1450
1804,188,1.0,291
1804,1243,1.0,2020
1804,316,1.0,461
1804,193,1.0,296
1805,1648,1.0,2983
1805,963,1.0,1470
1805,2285,1.0,5217
1805,1041,1.0,1672
1805,186,1.0,289
1805,1181,1.0,1905
1805,1589,1.0,2840
1805,1272,1.0,2080
1806,389,1.0,543
1806,1053,1.0,1690
1806,1011,1.0,1580
1806,461,1.0,689
1806,2375,1.0,5836
1806,185,1.0,288
1806,289,1.0,430
1807,277,1.0,418
1807,129,1.0,210
1807,2382,1.0,5890
1807,145,1.0,228
1807,1480,1.0,2600
1807,307,1.0,450
1807,660,1.0,969
1808,359,1.0,511
1808,83,1.0,157
1808,771,1.0,1131
1808,30,1.0,51
1808,364,1.0,517
1809,321,1.0,466
1809,145,1.0,228
1809,707,1.0,1038
1809,319,1.0,464
1809,2070,1.0,4264
1809,34,1.0,55
1809,2616,1.0,7723
1810,49,1.0,72
1810,1705,1.0,3164
1810,2774,1.0,10612
1810,1534,1.0,2681
1810,516,1.0,772
1810,1106,1.0,1787
1811,539,1.0,806
1811,284,1.0,425
1811,1301,1.0,2137
1811,911,1.0,1398
1811,2176,1.0,4725
1811,49,1.0,72
1811,671,1.0,982
1811,581,1.0,862
1812,42,1.0,65
1812,755,1.0,1109
1812,2806,1.0,11739
1812,154,1.0,238
1812,1352,1.0,2312
1813,209,1.0,312
1813,114,1.0,195
1813,746,1.0,1098
1813,190,1.0,293
1813,61,1.0,89
1813,972,1.0,1503
1813,2066,1.0,4255
1813,255,1.0,378
1813,472,1.0,704
1814,653,1.0,962
1814,298,1.0,440
1814,294,1.0,436
1814,431,1.0,620
1814,44,1.0,67
1814,115,1.0,196
1814,42,1.0,65
1814,1017,1.0,1609
1814,746,1.0,1098
1815,195,1.0,298
1815,669,1.0,980
1815,185,1.0,288
1815,462,1.0,690
1815,192,1.0,295
1815,394,1.0,548
1815,1799,1.0,3404
1815,384,1.0,538
1815,219,1.0,324
1816,1883,1.0,3676
1816,582,1.0,863
1816,379,1.0,533
1816,297,1.0,439
1816,461,1.0,689
1816,716,1.0,1048
1816,576,1.0,857
1816,109,1.0,190
1816,115,1.0,196
1817,925,1.0,1414
1817,2774,1.0,10612
1817,423,1.0,612
1817,2740,1.0,9545
1818,1826,1.0,3462
1818,144,1.0,227
1818,413,1.0,599
1818,2026,1.0,4153
1819,1192,1.0,1936
1819,197,1.0,300
1819,232,1.0,344
1819,226,1.0,331
1819,389,1.0,543
1819,199,1.0,302
1819,67,1.0,97
1819,198,1.0,301
1819,702,1.0,1032
1819,205,1.0,308
1820,189,1.0,292
1820,702,1.0,1032
1820,385,1.0,539
1820,197,1.0,300
1820,185,1.0,288
1820,325,1.0,470
1820,199,1.0,302
1820,471,1.0,703
1820,35,1.0,56
1820,237,1.0,352
1821,461,1.0,689
1821,154,1.0,238
1821,94,1.0,173
1821,349,1.0,498
1821,746,1.0,1098
1821,902,1.0,1384
1821,468,1.0,697
1821,2688,1.0,8642
1821,359,1.0,511
1822,42,1.0,65
1822,349,1.0,498
1822,61,1.0,89
1822,284,1.0,425
1822,316,1.0,461
1822,752,1.0,1105
1822,454,1.0,681
1822,461,1.0,689
1822,2458,1.0,6298
1823,898,1.0,1380
1823,1588,1.0,2839
1823,265,1.0,396
1823,1755,1.0,3302
1823,814,1.0,1198
1823,2184,1.0,4756
1823,2069,1.0,4262
1823,128,1.0,209
1824,650,1.0,957
1824,1627,1.0,2941
1824,255,1.0,378
1824,1360,1.0,2346
1824,1240,1.0,2014
1824,473,1.0,705
1824,562,1.0,837
1824,1976,1.0,3946
1824,482,1.0,715
1825,748,1.0,1100
1825,704,1.0,1035
1825,1464,1.0,2572
1825,2673,1.0,8459
1825,816,1.0,1201
1825,1512,1.0,2643
1825,2011,1.0,4104
1826,1072,1.0,1718
1826,282,1.0,423
1826,42,1.0,65
1826,2753,1.0,9825
1826,2132,1.0,4532
1826,671,1.0,982
1826,426,1.0,615
1827,650,1.0,957
1827,315,1.0,460
1827,913,1.0,1400
1827,508,1.0,757
1827,283,1.0,424
1828,1061,1.0,1704
1828,1070,1.0,1714
1828,365,1.0,518
1828,1240,1.0,2014
1828,755,1.0,1109
1828,19,1.0,34
1828,117,1.0,198
1828,14,1.0,25
1829,1962,1.0,3892
1829,112,1.0,193
1829,626,1.0,920
1829,40,1.0,63
1829,2013,1.0,4113
1829,31,1.0,52
1829,1543,1.0,2716
1829,1757,1.0,3307
1830,1931,1.0,3777
1830,958,1.0,1462
1830,2746,1.0,9716
1831,1502,1.0,2629
1831,506,1.0,755
1831,1744,1.0,3280
1831,594,1.0,879
1831,1749,1.0,3290
1831,84,1.0,159
1832,45,1.0,68
1832,1756,1.0,3304
1832,64,1.0,93
1832,1728,1.0,3230
1832,1332,1.0,2222
1832,1406,1.0,2444
1832,892,1.0,1372
1832,651,1.0,959
1833,562,1.0,837
1833,44,1.0,67
1833,565,1.0,841
1833,2023,1.0,4136
1833,751,1.0,1104
1833,1805,1.0,3425
1833,255,1.0,378
1833,543,1.0,811
1834,470,1.0,701
1834,268,1.0,400
1834,526,1.0,790
1834,1273,1.0,2081
1834,1451,1.0,2543
1834,532,1.0,797
1834,465,1.0,693
1834,237,1.0,352
1834,951,1.0,1452
1835,197,1.0,300
1835,10,1.0,16
1835,30,1.0,51
1835,591,1.0,875
1835,355,1.0,504
1835,995,1.0,1534
1836,1111,1.0,1793
1836,310,1.0,455
1836,163,1.0,251
1836,640,1.0,945
1836,1240,1.0,2014
1837,985,1.0,1519
1837,340,1.0,488
1837,146,1.0,229
1837,295,1.0,437
1837,1546,1.0,2738
1837,913,1.0,1400
1837,752,1.0,1105
1837,350,1.0,499
1838,223,1.0,328
1838,235,1.0,349
1838,185,1.0,288
1838,44,1.0,67
1838,482,1.0,715
1838,1010,1.0,1576
1838,2081,1.0,4309
1838,613,1.0,906
1839,953,1.0,1455
1839,37,1.0,58
1839,1021,1.0,1620
1839,468,1.0,697
1839,198,1.0,301
